doc_name,node_ix_src,text_src,label
3-190,3-190_v1_report5802_3@3,"Secondly, I disagree that Fabens’ theoretical method for estimating longevity is the usual method of estimating longevity.",Yes
3-190,3-190_v1_report5802_3@4,I don’t see the value with making comparisons to theoretical longevity later on in the paper and find this confusing.,Yes
3-190,3-190_v1_report5802_3@5,"For example, the ‘theoretical maximum longevities’ of R. terranovae are stated to be 7.1 and 6.9 years for females and males respectively, but Loefer and Sedberry (2003) reported actual longevities of 10 and 9 years.",Yes
334-ARR,334-ARR_v1_review1_3@1,"Some minor considerations: 1. It would be informative to users if authors reported sensitivity of their experiments to hyper-parameters, along with standard deviations on their numbers.
",Yes
334-ARR,334-ARR_v1_review1_3@2,"2. The presented error analyses are anecdotal, and might not be reflective of the overall behavior of the system.",Yes
334-ARR,334-ARR_v1_review1_3@3,It would strengthen this paper if authors further explored systematic biases in their datasets and models (e.g. how does accuracy/F1 vary by district?),Yes
334-ARR,334-ARR_v1_review1_4@1,Footnote marks should come after punctuation.,Yes
39-ARR,39-ARR_v1_review1_3@10,"Or maybe it is fixed since each sample already has a ground truth $e_{i}$. If it is the former case, I think it might be a little weird to predict the p(s) and p(t) which the paper uses to draw samples, because p(s) and p(t) are already given since $e_{i}$s are known for all samples?  ",Yes
39-ARR,39-ARR_v1_review1_3@11,4. The authors did not justify why Optimal Transport (OT) is used and did not elaborate on what are OT's advantages.,Yes
39-ARR,39-ARR_v1_review1_3@14,"It is worth comparing OT with say, Euclidean distance, KL divergence as a side experiment.",Yes
39-ARR,39-ARR_v1_review1_3@16,5. It is not known if the OT sample selection process in 2.4.3 only runs once or runs iteratively as EP module is updated during the training steps.,Yes
39-ARR,39-ARR_v1_review1_3@18,It will be much easier for readers to know the whole process if more details and a flow chart can be added.,Yes
39-ARR,39-ARR_v1_review1_3@22,Why only LD benefits from seeing examples containing events?,Yes
39-ARR,39-ARR_v1_review1_3@23,Do the text encoders also benefit from seeing these examples?,Yes
39-ARR,39-ARR_v1_review1_3@26,"I was curious if the authors could do BERT-CRF + MLM + EP like in equation (10), can the performance be better than ALA?",Yes
39-ARR,39-ARR_v1_review1_3@5,"Thus the method is not totally using pure ""unlabelled"" target language data as the paper claims.",Yes
39-ARR,39-ARR_v1_review1_3@7,"To make fair comparisons with the baselines, I think baseline methods BERT-CRF in section 3.2 and the BERT-CRF+MLM in 3.4 should also see $e_{i}$ labels.  ",Yes
39-ARR,39-ARR_v1_review1_3@8,"2. Also concerning $e_{i}$ in weakness point 1 above, it is not known how $e_{i}$ and $e_{i}$'s distributions look like at all.",Yes
39-ARR,39-ARR_v1_review1_3@9,"I could only guess $e_{i}$ is 0,1 binary variables? Since all SRC and TRG data comes from Cross-Lingual Event Detection datasets, maybe most samples do have an event trigger and thus most $e_{i}$s equal 1.  3. It is confusing in line 339: s$\sim$p(s) and t$\sim$p(t). Do p(s) and p(t) here the ones calculated and updated in equation (6-7) in lines 369-370?",Yes
39-ARR,39-ARR_v1_review1_4@1,1. The writing is not fluent enough.,Yes
39-ARR,39-ARR_v1_review1_4@2,"Some typos and awkward/redundant/unnatural sentences such as lines 019, 041-043. 
",Yes
39-ARR,39-ARR_v1_review1_4@4,"It might be beneficial to discuss WGAN a bit or even add WGAN as a baseline method. 
",Yes
39-ARR,39-ARR_v1_review1_4@5,"3. The paper should elaborate on OT in both the introduction and the methodology parts and should provide more details and justifications for OT. 
",Yes
39-ARR,39-ARR_v1_review1_4@8,"What is the benefit of L2 distance? 
",Yes
59-ARR,59-ARR_v1_review1_3@1,"Thus, the authors need to clearly show why the performances in two datasets are different.",Yes
59-ARR,59-ARR_v1_review1_3@3,"“ However, it might be better to show the performances of these methods on the MedLAMA dataset, in order to show the validity of the MedLAMA dataset.",Yes
59-ARR,59-ARR_v1_review1_3@4,"
-Additionally, it seems to be an unfair comparison because only the contrastive-probe method was additionally pre-trained for the cloze-style task.",Yes
59-ARR,59-ARR_v1_review1_4@0,"comments,_suggestions_and_typos. - It would be better that comparison with BioLAMA is placed in the main result, not in the Appendix.",Yes
59-ARR,59-ARR_v1_review2_3@1,The technical novelty is rather lacking.,Yes
59-ARR,59-ARR_v1_review2_4@0,"comments,_suggestions_and_typos. - You mention that you only select 10 answers from all correct answers, why do you do this? Does this affect the underestimation of the performances?
-Do you think generative PLMs that are pretrained on biomedical texts could be more suitable for solving the multi-token problem?",Yes
59-ARR,59-ARR_v1_review3_3@2,Why is this hyper-parameter not optimized?,Yes
59-ARR,59-ARR_v1_review4_3@1,"I only have minor concerns with this paper: -The authors investigate only one prompt per relation which may be suboptimal -Supervised prompting methods were excluded from the evaluation, but they might provide interesting points of comparison",Yes
7-1030,7-1030_v1_report36742_10@4,"In the map there were some studies which focused on assessing the impact of funded research, eg.",Yes
7-1030,7-1030_v1_report36742_11@0,"10. The sentence on page 3 beginning “A recent systematic review found “suggestive” evidence that funding peer review can have an anti-innovation bias 2 and that innovation and risk may not often be sufficiently addressed in review feedback 7 ” needs re-wording as not only is the Guthrie et al paper a non-systematic review, but the second reference cited in that sentence by Gallo et al is a survey (i.e. not a review at all).",Yes
7-1030,7-1030_v1_report36742_12@0,11. Suggest amending the sentence on page 3 “Many studies using large sample sizes found either no association or only a weak association between the mean score and the VOLUME of citations of subsequent publications”,Yes
7-1030,7-1030_v1_report36742_2@2,This does not appear to take account of varying time since the projects were funded (i.e. 7 year gap between projects that were funded from 1999 to 2006).,Yes
7-1030,7-1030_v1_report36742_2@4,"We therefore suggest a more meaningful outcome measure would be either the number of citations per year per study, or the total number of citations in, say, the 5 years following the final project report, or some other standardised project milestone.",Yes
7-1030,7-1030_v1_report36742_2@5,Adding the review year to the model does not seem to adequately control for this factor (though qualified statistical advice is needed to clarify this).,Yes
7-1030,7-1030_v1_report36742_3@1,Was there any variation in study designs within this field that might also change the expected number of citations (e.g. systematic reviews may attract more citations than primary experimental studies in some fields)?,Yes
7-1030,7-1030_v1_report36742_4@1,"So, it would be useful to plot the standard deviation of the citations against the standard deviation of the peer review score.",Yes
7-1030,7-1030_v1_report36742_5@0,"4. As well as using multiple imputation to correct for missing data, a sensitivity analysis in which cases with missing data are omitted would be useful.",Yes
7-1030,7-1030_v1_report36742_6@0,"5. Some measure of the model fit would be useful, eg.",Yes
7-1030,7-1030_v1_report36742_7@0,6. There was a wide variation in the number of reviewers per article from 2 to 18.,Yes
7-1030,7-1030_v1_report36742_8@0,7. Fractional polynomial model results are only presented for the best fitting model with the smallest deviance.,Yes
7-1030,7-1030_v1_report36742_8@1,"This is acceptable in principle, but it would be useful for the authors to comment on whether there was any variation in the results according to the other fractional polynomial transformations (if available).",Yes
7-1030,7-1030_v1_report36742_9@0,8. Reference is made in the first paragraph to a “recent systematic review” by Guthrie et al (2018 1 ) (and also in the third paragraph).,Yes
7-1030,7-1030_v1_report36742_9@2,"We would suggest using the tern “non-systematic review”, or just “literature review”.",Yes
7-1030,7-1030_v1_report37261_11@0,"Thirdly, it would be valuable to understand what sorts of disagreement exist in the scoring of all the applications (both successful and unsuccessful).",Yes
7-1030,7-1030_v1_report37261_12@0,"The above questions only suggest that there is further complexity here that needs to be explored, with more complex, higher power studies.",Yes
7-1030,7-1030_v1_report37261_14@0,- It might be easier to read the paper if scores were consistently referred to as best/worst and better/worse – using ‘higher' is confusing when better scores are lower.,Yes
7-1030,7-1030_v1_report37261_1@2,"However, this intuitive notion has yet to be put to the test, until the current study, which is a welcome contribution.",Yes
7-1030,7-1030_v1_report37261_2@0,"The experimental design and statistical analysis are compelling for an initial study, though as the authors note further complications could be addressed in later work.",Yes
7-1030,7-1030_v1_report37261_3@0,"Given the prevailing policy and academic discussions the negative result is surprising and it rules out some suggested approaches to reform of the grant allocation system; however, the dataset limits the generality of the conclusions that can be drawn (through no fault of the authors) – the key limitation being that only 11% of applications can be analysed (the funded ones), a set that is heavily skewed towards the top scoring applications.",Yes
7-1030,7-1030_v1_report37261_4@0,"For example, as shown in Figure 4 there is plenty of potential for SD to be associated with increased citation, but not enough data to tell.",Yes
7-1030,7-1030_v1_report37261_5@0,"Through its analysis, the study forces a refinement of the question of what sorts of disagreements (in extent and driven by what underlying logics) should be considered useful indicators.",Yes
7-1030,7-1030_v1_report37261_6@0,"Firstly it would be valuable to understand the reasons and logics behind the disagreements that arise between reviewers, from the fact that ""disagreements between reviewers about an application can stem from different sources"".",Yes
7-1030,7-1030_v1_report37261_7@0,"Secondly, we could reframe the question to address the lack of information on unfunded applications by asking how can funding best be allocated if the amount of funding available is cut by 50%.",Yes
7-1030,7-1030_v1_report37261_8@0,"To test this, we reanalysed the data provided by the authors with the following question: assuming only half the funding was available, which of the following selection methods would perform better?",Yes
7-1641,7-1641_v1_report39449_10@0,"If indeed they are barriers, are these barriers based on the two surveys and workshop or do they include research conducted by other groups? If the latter, I believe there are more barriers such as costs and ownership issues.",Yes
7-1641,7-1641_v1_report39449_11@2,Please provide reference(s).,Yes
7-1641,7-1641_v1_report39449_11@3,Did the authors conduct these interviews?,Yes
7-1641,7-1641_v1_report39449_13@0,Paragraph 1 – “…there is very low compliance with these policies”. How did the authors get this information? Please provide references if appropriate.,Yes
7-1641,7-1641_v1_report39449_14@0,"Paragraph 2 - “It appears the main barrier to sharing is not technical but cultural,…” How did the authors get this information? Please provide references if appropriate.",Yes
7-1641,7-1641_v1_report39449_15@1,What is the funders’ specific role?,Yes
7-1641,7-1641_v1_report39449_16@0,Suggest including a “Conclusions” section.,Yes
7-1641,7-1641_v1_report39449_3@0,"First paragraph, first sentence - Who is “we”? The three authors of this paper?",Yes
7-1641,7-1641_v1_report39449_4@2,Perhaps this should be in the Introduction.,Yes
7-1641,7-1641_v1_report39449_5@0,Third paragraph – Suggest briefly stating the three main areas found in the survey.,Yes
7-1641,7-1641_v1_report39449_6@0,Fourth and fifth paragraph - Please tell us a little bit more about the third report and the workshop.,Yes
7-1641,7-1641_v1_report39449_8@0,Does this refer to the findings of the two surveys and workshop?,Yes
7-1641,7-1641_v1_report39449_9@1,Do they summarise the barriers to data sharing?,Yes
7-1641,7-1641_v1_report40329_10@0,"How many people interviewed? And who were they? Was this semi-structured/structured interviews, and how did you interpret the transcripts?",Yes
7-1641,7-1641_v1_report40329_10@1,Providing some context will help determine the value of the comments and confidence about the interpretation of the interviews.,Yes
7-1641,7-1641_v1_report40329_11@0,"Concluding section - Ethical issues may also need to be reviewed, are participants made aware at time of consent that the data collected for the specific study can later be used [secondary data] for other studies?",Yes
7-1641,7-1641_v1_report40329_12@0,"In terms of publicly accessible data management plans, is this the role of the funder and/or the researchers? If research protocols are 'meant' to be in the public domain then data sharing and statistical analysis plans should be as well? All funders approach these areas differently, so caveats around this may need to be mentioned.",Yes
7-1641,7-1641_v1_report40329_12@1,"Possibly further consideration of these policies and how they could be standardised across funders, although consideration of early phase research to phase three studies may be required.",Yes
7-1641,7-1641_v1_report40329_13@0,Is this applicable to industry and pharma? How does this relate to them considering the sensitivity of data? How does this relate to AllTrials? (http://www.alltrials.net/),Yes
7-1641,7-1641_v1_report40329_14@0,"How does data sharing fit into the wider agenda of transparency, accountability and credibility of research? Stating the larger viewpoint may strengthen the paper.",Yes
7-1641,7-1641_v1_report40329_1@1,The article could do with some revisions in order to better flow and understand more about the survey and interviews.,Yes
7-1641,7-1641_v1_report40329_2@0,The abstract doesn't state that two surveys and interviews were conducted and when - this would help bring paragraph 1 and 2 together.,Yes
7-1641,7-1641_v1_report40329_2@1,"Also, the review of papers, was this a literature review/systematic review?",Yes
7-1641,7-1641_v1_report40329_3@1,"I wasn't sure what ""Funders need to engage early with the researchers and related stakeholders to understand their concerns and work harder to define the more explicitly the benefits to all stakeholders."" sentence means?",Yes
7-1641,7-1641_v1_report40329_3@2,What stakeholders?,Yes
7-1641,7-1641_v1_report40329_4@0,Introduction - improve what situation? I think this needs teasing out more in the first paragraph.,Yes
7-1641,7-1641_v1_report40329_4@1,"Improving what - the quality of data to be shared, data sharing policies?",Yes
7-1641,7-1641_v1_report40329_5@0,What group of funders - who was involved? They framed this approach....Who framed?,Yes
7-1641,7-1641_v1_report40329_6@0,"Highlighting that data collected specifically to answer a specific question in a trial for example, may not be sufficient to answer a different question, is important.",Yes
7-1641,7-1641_v1_report40329_7@0,"Findings of the two surveys and workshop - Who was involved in the survey, how many people involved and what was the response rate? Were funders involved in this? (For both of the surveys)",Yes
7-1641,7-1641_v1_report40329_8@1,"As expected the results of the review are low, so are these numbers from recent research? What is the time period of those that made access to data? Did you see a change over time, those identified are from 2015 onwards for example.",Yes
7-1641,7-1641_v1_report40329_9@0,Who participated in the workshop? Agencies from where? I think this would be important given the focus on low to middle income countries.,Yes
7-1641,7-1641_v1_report40330_10@0,"There are legitimate concerns about early or premature data sharing that are not discussed, especially focusing on low resource research entities and the power dynamics that leverage the early release of data to the public as an opportunity for resource intensive researchers to leverage the data not only for “public good” but for their gain with no need for attribution to or sharing of downstream resources with the low resource entities that conducted the work.",Yes
7-1641,7-1641_v1_report40330_11@0,Releasing data in the absence of the context of much of the data can lead to significant misinterpretation of the data.,Yes
7-1641,7-1641_v1_report40330_3@0,They also reported 65% of these papers gave no information on how to find or access the data (does the 65% refer to the 319 papers or the 98?).,Yes
7-1641,7-1641_v1_report40330_4@0,"They provide several recommendations, but outside of the checklist the recommendations seem more aspirational and more about why one would want to or should share data. But as framed are not easily actionable.",Yes
7-1641,7-1641_v1_report40330_9@0,The discussion needs to capture more of the following:,Yes
7-222,7-222_v1_report31232_2@0,"- Phylogenetic analysis using only the ITS sequence is very superficial, and, most likely, it won´t show an accurate representation of the real evolutionary relationships between isolates.",Yes
7-222,7-222_v1_report31232_2@1,- There is no mention about the morphological characteristics of isolates. Is the morphology congruent with the genotype?,Yes
7-222,7-222_v1_report31232_3@0,The manuscript needs major revision to improve clarity.,Yes
7-222,7-222_v1_report32603_1@0,"Introduction. Because the aim is to compare these two parks in Ecuador, it is important that the elevation ranges of each are included, as well as the distance between the two parks.",Yes
7-222,7-222_v1_report32603_2@0,"Methods, p. 3, last line seems to be an incomplete sentence.",Yes
7-222,7-222_v1_report32603_4@0,Results: Text for Clade E does not match the phylogram.,Yes
7-222,7-222_v1_report32603_4@4,"There is either an error in identification of KP133352 ECU or the text in resutls needs to be changed, and the abstract and first line of results and conclusions also need to be changed to include X. curta .",Yes
7-222,7-222_v1_report32603_5@0,"That also means that the unidentified species need to be renumbered in the text, table, and phylogram, with sp. 4 becoming sp. 3.",Yes
7-222,7-222_v1_report32603_6@1,"The journal allows for photographs, and photos should be added to the manuscript.",Yes
7-222,7-222_v1_report32603_6@2,"Even if photos were not taken of the fresh specimens, photos of the dried specimens can be used, and are very helpful.",Yes
7-222,7-222_v1_report32603_6@3,"If photos of the asci, especially the ascus plug stained with iodine/Melzer’s reagent, and photos of the ascospores showing the germ slits, that would be very helpful also for future work.",Yes
7-222,7-222_v1_report32603_6@4,"The ascospore length and width ranges, the shape and extent of the germ slit, and the shape and size of the ascus plug would be helpful additions.",Yes
7-229,7-229_v1_report31795_11@0,"Comments: After doing bird survey for ten months, your results are not very impressive compared to conventional sampling methods.",Yes
7-229,7-229_v1_report31795_11@1,Perhaps you need to have more sites or at least 30-40 points/lines per site.,Yes
7-229,7-229_v1_report31795_13@0,Comments: The reference list is not comprehensive.,Yes
7-229,7-229_v1_report31795_13@1,Authors should search and cite recent published bird studies in tropical peat swamp forest of SEA.,Yes
7-229,7-229_v1_report31795_13@2,Some articles cited in the text are not about studies from tropical peat swamp forests.,Yes
7-229,7-229_v1_report31795_1@1,"However, I have some major concerns regarding the way the study was conducted and little information is provide to explain the study areas.",Yes
7-229,7-229_v1_report31795_3@0,"Comments: Provide additional information, size area of each study area? When the secondary forest was logged? Explain about the shrub swamp here.",Yes
7-229,7-229_v1_report31795_5@0,Comments: I’m quite confused about the field survey because not much information is provided in the current text.,Yes
7-229,7-229_v1_report31795_5@1,"Do you have enough number of spatial replicates to perform GLMMs. And with just data from 12 sites, you can confidently say the results really have answered the research questions.",Yes
7-229,7-229_v1_report31795_5@3,Why you did not move the autonomous recorders to other points or sites?,Yes
7-229,7-229_v1_report31795_5@7,I suggest the authors to write a caveat regarding the small sample size in the discussion.,Yes
7-229,7-229_v1_report31795_5@9,The sound recording method should be complemented with other sampling methods next time.,Yes
7-229,7-229_v1_report31795_7@0,Comments: Provide the summary statistics for each variable.,Yes
7-229,7-229_v1_report31795_9@0,Comments: Did you include the different sampling month into the modelling work?,Yes
7-229,7-229_v1_report32057_2@0,The introduction is fairly generic in my opinion and focuses on issues that are not the central tenet of the results that are shown.,Yes
7-229,7-229_v1_report32057_2@3,"Rather than focus on issues that you did not measure (i.e. hunting, flooding, etc) keep the introduction more centralized on the things you did measure and it would be a clearer paper.",Yes
7-229,7-229_v1_report32057_3@2,"While I find the logic of doing this reasonable, I do not remember you having this level of accuracy in distance estimation (i.e. to the metre).",Yes
7-229,7-229_v1_report32057_3@3,It seems like given the novelty of your approach that you need to provide an appendix highlighting how you do this and where this level of accuracy comes from.,Yes
7-229,7-229_v1_report32057_3@4,At a minimum I think you must let the reader know that this is an estimate and recognize there is error because I find it very unlikely that you can do this to a metre for every species.,Yes
7-229,7-229_v1_report32057_3@6,It is likely that such error is random between habitats but you have to make this an explicit assumption.,Yes
7-229,7-229_v1_report32057_4@0,The use of 20 minute point counts from the same day is very reasonable for richness and calling rates etc. But I have significant concerns about double counting of the same individual over that duration.,Yes
7-229,7-229_v1_report32057_4@1,Birds move and how a listener can track the number of individuals that occur over that interval is likely very problematic.,Yes
7-229,7-229_v1_report32057_4@2,You need to justify that this did not occur for people to believe this numerical estimates.,Yes
7-229,7-229_v1_report32057_4@3,How you analyzed abundance is unclear regardless (see below).,Yes
7-229,7-229_v1_report32057_5@0,"In the methods you never use the terms alpha, beta or gamma when describing richness.",Yes
7-229,7-229_v1_report32057_5@1,Yet the figures do. You need to clarify the equations used to calculate beta in particular.,Yes
7-229,7-229_v1_report32057_5@2,How beta is computed needs to be described and the results described given the figure that includes it.,Yes
7-229,7-229_v1_report32057_5@3,No measurement of beta diversity that I have read would have the range you shown in figure 2 so clarification of how is essential.,Yes
7-229,7-229_v1_report32057_6@10,If so then is this a mixed model or are you using the maximum from each count with a random effect for site?,Yes
7-229,7-229_v1_report32057_6@11,Would you not then need to control for month of the year?,Yes
7-229,7-229_v1_report32057_6@7,What I am not clear is whether or not the ADONIS test incorporates this repeated measure component.,Yes
7-229,7-229_v1_report32057_6@8,The other issue in analyses that is unclear is you say you use the sum of the maximum number of individuals vocalizing simultaneously.,Yes
7-229,7-229_v1_report32057_7@0,Nowhere do I see rationale for using an 83% confidence interval.,Yes
7-229,7-229_v1_report32057_7@1,It is rather atypical so should be justified.,Yes
7-229,7-229_v1_report32057_8@0,The discussion fails to recognize the significant limitation of this study which is replication.,Yes
7-229,7-229_v1_report32057_8@2,Since most of the other variables build from alpha richness it is not particularly surprising that the null models fit the best.,Yes
7-229,7-229_v1_report32057_8@3,So making a really strong statement that there is no difference is not really a solid argument.,Yes
7-229,7-229_v1_report32057_8@4,"There is not a huge effect size clearly, but with 100 replicates in each habitat then I suspect you would support far more complex models and be able to draw stronger conclusions.",Yes
7-229,7-229_v1_report32057_9@0,The discussion also goes into talking about issues of this park that are not presented with the actual results.,Yes
7-229,7-229_v1_report32057_9@1,While these things maybe happening their role in what is described as the question of concern seem like filler rather than important context from the research that was conducted.,Yes
7-407,7-407_v1_report32577_10@0,"P.2, Para 1: need to identify the acronym ‘PRISMA’ after it is outlined.",Yes
7-407,7-407_v1_report32577_11@0,"P. 2, Para 3, line 3: change ‘were’ to ‘where’",Yes
7-407,7-407_v1_report32577_12@0,"……………….., line 4: change ‘Differently’ to ‘In addition,’",Yes
7-407,7-407_v1_report32577_13@0,"Also, what is the rationale for utilising a distinct eligibility criterion? It seems that prior research focused on testing for a pre-stim signal that would match the post-stim presentation.",Yes
7-407,7-407_v1_report32577_13@2,The authors claim this is ‘more comprehensive’ but it could just as easily be seen as less conservative.,Yes
7-407,7-407_v1_report32577_14@0,"P.3, line 4: change to ‘this type of investigation’",Yes
7-407,7-407_v1_report32577_15@0,Line 8: change ‘investigations’ to ‘research’.,Yes
7-407,7-407_v1_report32577_16@0,Line 8: The point about studies possibly ‘missed’ by Mossbridge et al is not clear.,Yes
7-407,7-407_v1_report32577_16@1,What makes you think any studies were ‘missed’ and why did you then include the same time period – ie from 2008 to 2010 – if you are ‘adding’ to the data it would make sense to begin your inclusion time from 2010 unless you have evidence that some studies were ‘missed’?,Yes
7-407,7-407_v1_report32577_17@0,"P.3, Para 4: line 1: change ‘were studies were’ to ‘were studies where’",Yes
7-407,7-407_v1_report32577_18@0,P.3 – is it possible to say a bit more about why some authors did not agree to share their data – looks distinctly odd.,Yes
7-407,7-407_v1_report32577_19@0,"P.4, Para 6: sentence referring to ‘Assink’ doesn’t make sense – unless you move the ref out of parenthesis and into the sentence.",Yes
7-407,7-407_v1_report32577_20@0,P.4: Change ‘The Bayesian’ to ‘A Bayesian’. And pull the sentence with syntax to the same paragraph.,Yes
7-407,7-407_v1_report32577_21@0,"P. 4: Change: ‘Even if with our search activity we are quite….’ To ‘The robust search is likely to have reduced the probability of a publication bias occurring. Nevertheless, to test this a statistical estimation was conducted using the Copas selection model, as recommended by Jin et al’",Yes
7-407,7-407_v1_report32577_23@0,Keep tense to past ie peer reviewed not review.,Yes
7-407,7-407_v1_report32577_24@0,It doesn’t make sense to compare data from the current review to Mossbridge et al ‘if’ both sets of data contain the same studies – as this would lead to obvious similarities etc.,Yes
7-407,7-407_v1_report32577_24@1,To an extent this seems to be addressed by the data in Table 3 but not made clearly – ie why not simply state that when X studies were excluded due to Y reasons the overall effect was still significant?,Yes
7-407,7-407_v1_report32577_25@0,I don’t see the moderation results for PeerRev reported here?,Yes
7-407,7-407_v1_report32577_26@0,The reported ‘small difference between the peer reviewed and non-peer reviewed’ is vague and unhelpful.,Yes
7-407,7-407_v1_report32577_26@1,"State clearly what was found – ie, are they ‘significantly different’ if not then they are not ‘different’ in any meaningful way.",Yes
7-407,7-407_v1_report32577_27@0,"Under ‘Publication bias’ I think para 2, 3 and 4 (which appears on P.6) should be joined as one single paragraph.",Yes
7-407,7-407_v1_report32577_29@0,This is rather poor and reads like a list of points.,Yes
7-407,7-407_v1_report32577_29@1,There needs to be some discussion here not simply a repetition of the data.,Yes
7-407,7-407_v1_report32577_29@2,"Ie – given this effect size how would the authors attempt to account for it? what are the implications of such a finding? Is there any scope for teasing out of the data any factors that may/may not influence the outcome – e.g., a possible relationship between the PAA and the various DV measures used?",Yes
7-407,7-407_v1_report32577_2@0,"P.2, Line 21: Not sure I would agree with ‘body predicting moments ahead of time’ as this suggests understanding – try ‘reacting ahead of time’ or simply ‘physiological changes ahead…’",Yes
7-407,7-407_v1_report32577_30@0,The point relating to the work of Jolij and Bierman is again vague and unclear.,Yes
7-407,7-407_v1_report32577_30@1,What evidence precisely are you referring to here and how/why is this similar to the ‘psychological research’ [and what does this refer to?],Yes
7-407,7-407_v1_report32577_31@0,What is the ‘conventional research program’ of Kittenis?,Yes
7-407,7-407_v1_report32577_32@0,"How, exactly, does the single trial work of Mossbridge counter QRP?",Yes
7-407,7-407_v1_report32577_3@1,Were any clear differences in PAA effects reported between these tasks?,Yes
7-407,7-407_v1_report32577_4@0,"Also, given the ‘broad range of physiological measures’ used to assess such changes were there any key differences here?",Yes
7-407,7-407_v1_report32577_5@0,"P.2, Para 2, final sentence: the ‘evidence from mainstream research’ – what specifically does this refer to? Behavioural effects?",Yes
7-407,7-407_v1_report32577_5@1,Ie changes in accuracy and/or response times and if so could do with a clear reference.,Yes
7-407,7-407_v1_report32577_6@0,"P. 2, Para 3, line 9: ‘forwarded’ doesn’t make sense.",Yes
7-407,7-407_v1_report32577_6@1,Do you mean ‘proposed as a potential framework/theory’?,Yes
7-407,7-407_v1_report32577_7@0,"P. 2, Para 3: Not sure I’d agree that using physiological markers to ‘predict’ future events is a ‘second objective’ measure.",Yes
7-407,7-407_v1_report32577_8@0,"P. 2, Para 3: the vague references to ‘presentiment piggybacking onto mainstream research’ needs clarifying and supporting with references.",Yes
7-407,7-407_v1_report35197_10@0,- More discussion of the risks of p-hacking in biasing results in the discussion section,Yes
7-407,7-407_v1_report35197_10@1,- Separated analyses of pre-registered confirmatory studies and exploratory studies and discussion comparing the two,Yes
7-407,7-407_v1_report35197_10@2,"- For exploratory studies in the study tables, include the experimenter expectation of whether the hypothesis will be verified (such as in Galak, LeBoeuf, Nelson, & Simmons, 2012)",Yes
7-407,7-407_v1_report35197_10@3,- Show whether multiple comparison corrections were made for exploratory studies,Yes
7-407,7-407_v1_report35197_11@1,But a meta-analysis should not include them without major caveats due to potential distortions of the effect size.,Yes
7-407,7-407_v1_report35197_14@0,"- “The presentiment hypothesis calls for a difference between arousing and neural pre-stimulus response and this is calculated across sessions” is not always true. For example, the hypothesis could also cover the difference between two different types of arousing stimulus (for example, auditory versus visual stimulus or two different types of visual stimulus).",Yes
7-407,7-407_v1_report35197_14@1,"- Further discussion should be included for the observations mentioned of the second-to-last paragraph of the discussion; otherwise, it may be unclear why these studies are interesting as the paper asserts.",Yes
7-407,7-407_v1_report35197_6@0,"By far the most serious concern is the third, that of multiple comparisons or p-hacking, which I do not believe is adequately addressed by either the discussion or conclusion sections.",Yes
7-407,7-407_v1_report35197_6@1,Two sentences in the conclusion are not sufficient to address this serious concern.,Yes
7-697,7-697_v1_report34686_3@0,"For better clarity and understanding, especially for the readers who are new to this subject, it would be appropriate if the authors could provide more details on Kjellberg's technique in the 'Methods' section.",Yes
7-697,7-697_v1_report34686_3@1,"To enhance it further, it should include the exclusion criteria as well.",Yes
7-697,7-697_v1_report34688_2@0,"- Could you please state more about the Kjellberg’s technique, it is not well described in the methods section of your paper?",Yes
7-697,7-697_v1_report34688_2@1,- Could you please inform about the study design (descriptive or analytic study)?,Yes
7-697,7-697_v1_report34688_2@2,- Could you please inform about the sampling method and how to determine the sample size?,Yes
7-697,7-697_v1_report34688_2@3,"- You only mention the inclusion criteria, what about the exclusion criteria? Please mention it.",Yes
7-697,7-697_v1_report34688_2@4,- Please mention and inform who examined the patient? How to examine the patient? Please explain.,Yes
7-697,7-697_v1_report34688_2@5,- How about the competency of the examiner? How many people? How to calibrate each examiner’s perception. Please mention also who is in charge for radiographic image interpretation?,Yes
7-704,7-704_v1_report34789_5@2,"Also, at least some air cavities are segmented (missing from the caption of figure 2).",Yes
7-704,7-704_v1_report34789_6@1,"It may be helpful to list this as a limitation, for instance, in ""Creation of head models"".",Yes
7-704,7-704_v1_report34789_8@0,"Electric fields are not ""effects"".",Yes
7-704,7-704_v1_report37428_10@1,Please clarify this sentence.,Yes
7-704,7-704_v1_report37428_12@0,"- In “Introduction” section, the first 3 sentences in the first paragraph are general statements but lack references. Please add.",Yes
7-704,7-704_v1_report37428_12@1,"- In “Introduction” section, 2 nd paragraph, what do you mean by “rotation or type”?",Yes
7-704,7-704_v1_report37428_2@2,So the title of this manuscript should be “non-invasive electric brain stimulation”,Yes
7-704,7-704_v1_report37428_3@0,"2) The authors only discussed there are inter-individual variabilities in E-field distributions, but did not say anything about how the E-field differs (or is similar) between the healthy subjects and depression subjects, and why.",Yes
7-704,7-704_v1_report37428_4@2,Please discuss this as one limitation of this work.,Yes
7-704,7-704_v1_report37428_5@1,So the section name should be “Methods and Results”.,Yes
7-704,7-704_v1_report37428_6@2,Please briefly describe how this was done.,Yes
7-704,7-704_v1_report37428_6@3,Was some atlas registered to each individual brain to extract the region?,Yes
7-704,7-704_v1_report37428_7@0,"6) You said SimNIBS 2.1 was used, but did not mention which function was used for the segmentation.",Yes
